row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
622,THYM,PCPG,PCPG,THYM,PCPG,2,two_agree,0.008994548956343051,0.010343099999999994,0.017749130000000002,2.3827655977971354,2.352692527051125,False,False,both_wrong
623,PCPG,PRAD,KIPAN,KIRC,PRAD,1,all_different,0.00660423566399627,0.029605629999999994,0.021004750000000016,2.684935622561219,2.6333223242256434,False,False,both_wrong
624,GBMLGG,PRAD,OV,OV,PRAD,2,two_agree,0.006029074229316464,0.07360535500000001,0.008619640000000012,2.7664934774341696,2.8006050012778005,False,False,both_wrong
625,STES,STES,STES,STES,STES,3,all_agree,0.0015679168765770665,0.58672747,0.57866711,1.3486513789322316,1.3699547662676002,True,True,both_correct
626,LUAD,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.0011328236638234552,0.29381158999999996,0.30696234000000006,0.7379832374710312,0.7430578740853482,True,True,both_correct
627,OV,BRCA,BRCA,OV,OV,2,two_agree,0.0034748895928387105,0.034992670000000003,0.003536790000000012,2.612391239612241,2.583918798827175,False,True,recovered
628,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0006256767503349273,0.33153795,0.32420536,0.8084051139102767,0.8292329837364107,False,False,both_wrong
629,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0016680355995027615,0.5789827200000001,0.5390535999999999,1.0010082498652846,1.0444434099077846,True,True,both_correct
630,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0011447763370088823,0.45546794,0.43557287999999994,1.0419241158956496,1.0838265599425376,True,True,both_correct
631,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0014436024852832459,0.33456487,0.32418198,1.7393786567303677,1.7541666449606845,True,True,both_correct
632,LAML,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.003685268897114492,0.09170213999999999,0.07781190000000002,2.510158923649904,2.546144709315172,False,False,both_wrong
633,BRCA,BRCA,OV,BRCA,BRCA,2,two_agree,0.003848624283199907,0.06261781999999996,0.020203219999999966,2.22345348966341,2.2057050036107597,True,True,both_correct
634,PRAD,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0031661931003218765,0.1689425,0.14226457000000003,2.5446738106258198,2.573519002980129,False,False,both_wrong
635,LUAD,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0056459556722753025,0.14871469999999998,0.11123753,2.59116474384357,2.589665674505387,False,False,both_wrong
636,THYM,THYM,THYM,THYM,THYM,3,all_agree,0.00019458207093680504,0.36219637,0.3602253000000001,1.6181730430670356,1.620645145968998,True,True,both_correct
637,OV,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.00556582487857106,0.06779385999999998,0.060919449999999986,2.5261973641306827,2.444846812636182,False,False,both_wrong
638,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0010529464870749031,0.46485398,0.4844949700000001,0.8138452082269496,0.8009944857786904,True,True,both_correct
639,STES,COAD,COAD,COAD,COAD,3,all_agree,0.0015949211825219156,0.5623501000000001,0.54546355,0.8095794475798037,0.8233110056450758,False,False,both_wrong
640,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.001297911763563244,0.57650796,0.5709910899999999,1.6561929595450318,1.65302792825957,True,True,both_correct
641,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.00211769267269767,0.54007378,0.51191982,1.363323630501992,1.4267319177998623,True,True,both_correct
642,KIPAN,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.00280325589275769,0.24518986,0.24144652,2.5925264814722504,2.5953402305293327,False,False,both_wrong
643,BRCA,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.0065990948417117895,0.35406196,0.23477327,2.075908237622887,2.25869745691644,False,False,both_wrong
644,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0022391411979109568,0.4527447,0.43093857,1.5760346721552168,1.630298739962898,True,True,both_correct
645,SARC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0028512617678808864,0.02995328,0.06635788000000001,2.8177667709273453,2.814326265645414,False,False,both_wrong
646,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.000796549270751511,0.92017504,0.901859058,0.2683464542734319,0.3113799057671517,True,True,both_correct
647,BRCA,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.005905680704780914,0.39936219,0.369565666,2.027028179823452,2.006636387762146,False,False,both_wrong
648,SARC,SARC,SARC,SARC,SARC,3,all_agree,0.0016507727564636456,0.441297035,0.41618669,1.925792804098072,1.9655963306190039,True,True,both_correct
649,STES,KIPAN,KIPAN,KIRC,KIPAN,2,two_agree,0.005397608865492327,0.04990847000000001,0.045949710000000005,2.6339455165490735,2.5961401476820503,False,False,both_wrong
650,LUAD,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.0023264418692137347,0.09866983000000001,0.09629360000000001,2.2161116616691086,2.215119557958843,False,False,both_wrong
651,UCEC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0017043714808576424,0.41868225000000003,0.42668924,1.7731035976938756,1.7727070756391892,False,False,both_wrong
652,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.0008236881757246067,0.879293077,0.879829716,0.5566412176243427,0.5667641907133893,True,True,both_correct
653,HNSC,STES,STES,STES,STES,3,all_agree,0.0025322585371655862,0.05509070000000002,0.08087828,2.470010455256471,2.4429863679992225,False,False,both_wrong
654,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.003692168074621753,0.11277730000000002,0.13803574999999998,2.5696146768325145,2.5742441688766404,True,True,both_correct
655,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.0021277287854967668,0.49357715500000005,0.536616564,1.5011643388044171,1.478539138293055,True,True,both_correct
656,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.0009203251465858008,0.7716002399999999,0.7885962,0.8757067998304087,0.8333338654146176,True,True,both_correct
657,SARC,OV,LAML,OV,LAML,2,two_agree,0.003057222574648004,0.008861370000000007,0.00048692999999999653,2.3503899799587935,2.416035923988051,False,False,both_wrong
658,BRCA,KIPAN,KIRC,KIRC,KIRC,2,two_agree,0.0027919511882800755,0.01289765000000001,0.023025109999999988,2.6863792879589745,2.651525362212052,False,False,both_wrong
659,LAML,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.006903460221245762,0.30673009,0.21646114,1.9589138684891036,2.0341674559764913,False,False,both_wrong
660,THYM,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.00129437243004173,0.139126694,0.13690991000000002,2.5930905218713916,2.584733951235558,False,False,both_wrong
661,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.001992638302717012,0.42151160499999996,0.41199735,1.76930210891499,1.8016910778980486,True,True,both_correct
662,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0012795126547996835,0.6046848,0.6393628699999999,0.7942304990041092,0.7678046982245006,True,True,both_correct
663,THYM,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003739111626972898,0.002060499999999993,0.014387239999999996,2.209459244572411,2.2073639303172397,False,False,both_wrong
664,LUAD,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0035633574598586772,0.19495047,0.13847462,1.4538515932216165,1.4407349019386326,False,False,both_wrong
665,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.005271234914869343,0.11702951,0.17392149399999998,2.5680472436781066,2.549130072604348,True,True,both_correct
666,KIPAN,OV,OV,OV,OV,3,all_agree,0.0014731809760274417,0.39820077,0.39569862,1.8471099726237081,1.848569857602077,False,False,both_wrong
667,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.007179848262741526,0.026095060000000017,0.05305916999999999,2.819016630753028,2.827403520869715,False,False,both_wrong
668,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.002812965330653985,0.32500857000000005,0.34048641999999996,0.6919968687353929,0.6947091522048566,True,True,both_correct
669,BLCA,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0028243691868988182,0.14222821999999996,0.08027378000000002,1.4561872689541444,1.515410276737035,False,False,both_wrong
670,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0017783986503663491,0.01569145999999999,0.04225027999999997,1.194254066889354,1.196252069467299,True,True,both_correct
671,LGG,THYM,THYM,THYM,THYM,3,all_agree,0.00018433179638210038,0.32081362,0.3236518500000001,1.6607706503775483,1.6622775782114945,False,False,both_wrong
672,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.006664476547107058,0.24528663500000003,0.21009488999999998,2.305744258587308,2.347042216073409,True,True,both_correct
673,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0014858177229780192,0.54934757,0.5654581000000001,1.2071990340344043,1.2069396220059039,True,True,both_correct
674,THCA,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.002335090809845784,0.09406553999999998,0.12434049,2.4419580095062967,2.4401150158497904,False,False,both_wrong
675,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0005446074302477754,0.859321916,0.852522131,0.6559571776777333,0.6611500929777419,True,True,both_correct
676,PAAD,KIRC,TGCT,KIRC,TGCT,2,two_agree,0.005132410943276647,0.024340799999999996,0.00011368000000000489,2.8557876698660247,2.8645051899891034,False,False,both_wrong
677,THYM,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.004694858086598289,0.118288635,0.163868454,2.6863524809864368,2.647196661149875,False,False,both_wrong
678,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.002229723616879846,0.51226004,0.49845869500000006,1.675144401681216,1.7482364587998696,True,True,both_correct
679,STES,STES,STES,STES,STES,3,all_agree,0.0006490613000344447,0.8417379700000001,0.833287546,0.4106761325301141,0.4234218138749868,True,True,both_correct
680,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0013108711039505453,0.67121473,0.64212988,0.6685118914525001,0.7014441604481474,True,True,both_correct
681,LUSC,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.004559216580646518,0.12151946,0.09946645000000001,1.9501844102615984,1.9175068648956242,False,False,both_wrong
682,STES,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.006115458086957055,0.5046800899999999,0.39512097,1.0348672123637306,1.209353605082277,False,False,both_wrong
683,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.002520702335755339,0.626142124,0.58921121,1.3245751259413632,1.4080299091932795,True,True,both_correct
684,LUAD,LUAD,GBMLGG,LUAD,LUAD,2,two_agree,0.003041361084583673,0.019145109999999993,0.009313879999999997,2.643608824747679,2.627305570520233,True,True,both_correct
685,SARC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0014634143054505539,0.10931693,0.10153972,2.4369040672022275,2.4218255815665857,False,False,both_wrong
686,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.004458385347716716,0.63118957,0.54311133,1.1467301863000035,1.3064819186611596,True,True,both_correct
687,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0003074121803863073,0.9522793700000001,0.952598358,0.24631135768092274,0.24239835625783748,True,True,both_correct
688,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0028595935787166164,0.19751771,0.2656507,2.12246983544839,2.1108371892179685,True,True,both_correct
689,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0024542898166631496,0.11727273999999999,0.12642191999999997,2.3443138622143422,2.3451543493523657,False,False,both_wrong
690,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.005049560142786683,0.48332138,0.60319008,1.646647273032382,1.4889295182149775,True,True,both_correct
691,LUSC,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.001285888220182961,0.03082505000000002,0.0226421,1.5198074048433596,1.5321023574755,False,False,both_wrong
692,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.001788702160951783,0.31901157999999996,0.31855803000000005,1.9448941815559253,1.9886631300292366,True,True,both_correct
693,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0036681171615977415,0.47880022,0.42348982999999996,0.8347431749529942,0.8448298710906545,True,True,both_correct
694,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.00442877817865386,0.409512316,0.36064849,2.1090175490288474,2.2204869552833575,True,True,both_correct
695,KIRC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.004258462322477033,0.10371999,0.06540617000000001,2.6572143723207606,2.6462459930945426,False,False,both_wrong
696,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0014083139157718416,0.7604504599999999,0.7850681140000001,0.9900529704896022,0.9428622545407712,True,True,both_correct
697,BRCA,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005871992794584478,0.26154774999999997,0.18432868000000002,2.424923362787388,2.5064163984057215,False,False,both_wrong
698,SKCM,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.003307099197203356,0.08901527000000001,0.07547226999999998,2.558775967316352,2.5641042388082775,False,False,both_wrong
699,LIHC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.005650774818244279,0.09460789999999997,0.15529357,1.8091843118360424,1.8953442092999424,True,True,both_correct
700,STES,SARC,SARC,SARC,SARC,3,all_agree,0.005631125500237959,0.08312659,0.09240549999999999,2.7647477076453537,2.77507361036728,False,False,both_wrong
701,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0005020631393359181,0.18295835,0.17283788000000005,0.8222586195630742,0.8306196185571572,True,True,both_correct
702,GBMLGG,KIPAN,PRAD,TGCT,KIPAN,1,all_different,0.005712941822405315,0.06166079999999999,0.014789300000000005,2.7495183039793476,2.8024858038951552,False,False,both_wrong
703,COAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004149000945675675,0.11498995000000001,0.12185863,2.697824138885024,2.7443547362033125,False,False,both_wrong
704,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.00017692797195395217,0.9853348058,0.9861895006,0.08111949040323772,0.07742140352935654,True,True,both_correct
705,LIHC,COAD,COAD,COAD,COAD,3,all_agree,0.004393023467139615,0.055486090000000016,0.052280540000000014,2.2268661885479855,2.1945655446382197,False,False,both_wrong
706,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.004961806980589257,0.131648,0.10546230000000001,2.4953557933049937,2.5636929081769604,True,True,both_correct
707,KIPAN,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.0045978299684639535,0.18849739,0.26299199,1.7929820720040854,1.742939661616273,False,False,both_wrong
708,KIPAN,KIRC,ACC,KIRC,KIRC,2,two_agree,0.0055091107773866665,0.019682630000000007,0.0035802699999999965,2.332658800764195,2.335260217571639,False,False,both_wrong
709,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0021941400011449464,0.35850983999999997,0.33232934999999997,1.9273958290291269,1.9752871058136958,True,True,both_correct
710,KIRC,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005761825761328833,0.06091964999999999,0.11343091999999999,2.666837470939164,2.604230072115135,False,False,both_wrong
711,KIPAN,KIPAN,KIPAN,STES,KIPAN,2,two_agree,0.005603601171564211,0.08600251,0.023841299999999982,2.4391077819263893,2.422880191651867,True,True,both_correct
712,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.0009292430058798126,0.16549045999999995,0.19815358,0.7759879899582792,0.7718390216710823,False,False,both_wrong
713,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.000956514351201042,0.29571891,0.31749053,0.7826535973172655,0.7781133554296995,False,False,both_wrong
714,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.006637354484175142,0.39320113,0.23622864000000005,1.2416560148895917,1.2935844939736256,True,True,both_correct
715,OV,OV,OV,OV,OV,3,all_agree,0.0035433242807643363,0.42660792,0.379740175,2.0770738364305243,2.1697763697493104,True,True,both_correct
716,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.002868041763601954,0.45516074999999995,0.51622305,1.5439615534862814,1.4665384682245728,True,True,both_correct
717,STES,STES,STES,STES,STES,3,all_agree,0.00019471701126313803,0.9705250240000001,0.967757687,0.10646402680086918,0.11631289699207495,True,True,both_correct
718,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.0015462237728283762,0.675842936,0.699169363,1.427138698511754,1.3463236999234127,True,True,both_correct
719,PRAD,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0033972046508019484,0.06213787500000001,0.044290689999999994,2.7346583920569194,2.7458565957386853,False,False,both_wrong
720,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0029806485681022417,0.69587086,0.68410239,0.9140201933066944,0.8696628716488964,True,True,both_correct
721,STES,COAD,COAD,COAD,COAD,3,all_agree,0.001219361698678866,0.3004571,0.31003469,1.1823565081358676,1.156632835766582,False,False,both_wrong
722,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0030112575865065545,0.38141123,0.32510063999999994,1.1593956662656557,1.1815898729784895,True,True,both_correct
723,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.0012573002517861835,0.8671765730000001,0.8903409600000001,0.6638644661641185,0.5596416931078212,True,True,both_correct
724,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0024839166987342945,0.29684608,0.25243734,1.7966076069107442,1.8413428731499917,True,True,both_correct
725,OV,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0023960572444342125,0.061918749999999995,0.06952428,2.2204911515331145,2.2033626158988913,False,False,both_wrong
726,BRCA,PRAD,PCPG,PRAD,PRAD,2,two_agree,0.00517765616122764,0.06881574000000001,0.03141203000000001,2.33782407560368,2.323058686802892,False,False,both_wrong
727,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0013456412806512517,0.09155247999999999,0.11967011999999999,1.107902013032185,1.1013133654264822,True,True,both_correct
728,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0013595148267541131,0.66248262,0.66248098,0.8683258499797191,0.887530554923007,True,True,both_correct
729,PCPG,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.006737158662909732,0.006217660000000014,0.06543917999999999,2.502216552928819,2.601618573898014,False,False,both_wrong
730,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0001538552176572008,0.974833512,0.9718438389999999,0.13724710475814017,0.15011690008940112,True,True,both_correct
731,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0019964052248596254,0.6017531700000001,0.61354405,1.5819671528317076,1.5500480720241343,True,True,both_correct
732,STES,STES,STES,STES,STES,3,all_agree,0.0019203901170032846,0.757957726,0.757267345,0.8900588029119384,0.8755103177449963,True,True,both_correct
733,GBMLGG,COAD,COAD,COAD,COAD,3,all_agree,0.008008794387103484,0.19130313,0.14339548,2.492660107932777,2.5819500134016993,False,False,both_wrong
734,ACC,ACC,ACC,ACC,ACC,3,all_agree,1.6880951085059275e-05,0.9980794378,0.99822681098,0.01670061204845703,0.015173594464311279,True,True,both_correct
735,STES,OV,OV,STES,OV,2,two_agree,0.008680803216651493,0.07713834999999997,0.09009776000000003,2.212312807399891,2.293576405420068,False,False,both_wrong
736,LUAD,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.00026418029054354537,0.975923885,0.971099076,0.09688904396512432,0.11473379138847976,True,True,both_correct
737,STES,KIPAN,PAAD,PAAD,PAAD,2,two_agree,0.0025906498870682986,0.015635330000000003,0.011503059999999982,2.5469423412602716,2.552787257193311,False,False,both_wrong
738,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.003075912360287508,0.30226637,0.33839217,1.856767036001305,1.8536903751513973,True,True,both_correct
739,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0023968078884008498,0.60084681,0.58717169,0.8197168693340445,0.8349717156884408,True,True,both_correct
740,KIPAN,KIRC,KIPAN,KIPAN,KIPAN,2,two_agree,0.005032059250408132,0.08113024000000002,0.07480678000000002,1.2910551388150042,1.1896187031201453,False,True,recovered
741,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0005979753453713478,0.875067661,0.8655177829999999,0.5501046669629088,0.5813190709119961,True,True,both_correct
742,LUSC,STES,STES,STES,STES,3,all_agree,0.0025368149386301346,0.25150048999999997,0.24407221,1.9243710008323436,1.91797568599662,False,False,both_wrong
743,STES,STES,STES,STES,STES,3,all_agree,0.002685539201974322,0.60970643,0.59752541,1.1349036886960229,1.1406957253322467,True,True,both_correct
744,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.0029274096428419643,0.5279554750000001,0.48669817,1.8878897436459816,1.9897281528213135,True,True,both_correct
745,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0042848990960682115,0.17100799,0.17084485000000002,2.356127567710605,2.2816064954985644,True,True,both_correct
746,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0003144523287738511,0.9177261219999999,0.91071801,0.2967750203177198,0.3104553957881319,True,True,both_correct
747,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0013921857753551635,0.77237119,0.7780841700000001,0.6243371838812997,0.6095729762704244,True,True,both_correct
748,OV,STES,STES,STES,STES,3,all_agree,0.003704238551241507,0.10126656499999999,0.12992724,2.430937344240236,2.4051946626435385,False,False,both_wrong
