ID,true_class,predicted_class
TRAIN_3780,GBMLGG,PAAD
TRAIN_3781,BRCA,UCEC
TRAIN_3782,LGG,LGG
TRAIN_3783,KIRC,KIRC
TRAIN_3784,STES,STES
TRAIN_3785,LUAD,STES
TRAIN_3786,KIPAN,KIPAN
TRAIN_3787,OV,STES
TRAIN_3788,HNSC,HNSC
TRAIN_3789,THYM,THYM
TRAIN_3790,STES,STES
TRAIN_3791,SKCM,SKCM
TRAIN_3792,KIPAN,KIPAN
TRAIN_3793,SKCM,SKCM
TRAIN_3794,GBMLGG,OV
TRAIN_3795,LGG,LGG
TRAIN_3796,CESC,CESC
TRAIN_3797,BRCA,BRCA
TRAIN_3798,BRCA,BRCA
TRAIN_3799,KIPAN,KIPAN
TRAIN_3800,HNSC,HNSC
TRAIN_3801,HNSC,STES
TRAIN_3802,GBMLGG,GBMLGG
TRAIN_3803,PRAD,SARC
TRAIN_3804,CESC,COAD
TRAIN_3805,KIPAN,KIPAN
TRAIN_3806,PAAD,LAML
TRAIN_3807,TGCT,TGCT
TRAIN_3808,PAAD,HNSC
TRAIN_3809,LGG,LGG
TRAIN_3810,CESC,CESC
TRAIN_3811,HNSC,OV
TRAIN_3812,STES,HNSC
TRAIN_3813,SKCM,THCA
TRAIN_3814,THCA,THCA
TRAIN_3815,PRAD,PCPG
TRAIN_3816,LAML,SARC
TRAIN_3817,UCEC,UCEC
TRAIN_3818,GBMLGG,GBMLGG
TRAIN_3819,GBMLGG,SARC
TRAIN_3820,BRCA,PRAD
TRAIN_3821,KIPAN,THCA
TRAIN_3822,SKCM,TGCT
TRAIN_3823,LAML,PRAD
TRAIN_3824,GBMLGG,LGG
TRAIN_3825,BRCA,PRAD
TRAIN_3826,HNSC,PRAD
TRAIN_3827,BRCA,BRCA
TRAIN_3828,UCEC,UCEC
TRAIN_3829,HNSC,SKCM
TRAIN_3830,BRCA,THYM
TRAIN_3831,LUSC,LUSC
TRAIN_3832,BRCA,BRCA
TRAIN_3833,BRCA,BRCA
TRAIN_3834,HNSC,HNSC
TRAIN_3835,STES,STES
TRAIN_3836,BRCA,LAML
TRAIN_3837,LAML,LAML
TRAIN_3838,PRAD,PCPG
TRAIN_3839,KIRC,KIPAN
TRAIN_3840,KIRC,KIRC
TRAIN_3841,BRCA,PCPG
TRAIN_3842,COAD,COAD
TRAIN_3843,KIRC,KIRC
TRAIN_3844,STES,STES
TRAIN_3845,GBMLGG,UCEC
TRAIN_3846,GBMLGG,GBMLGG
TRAIN_3847,HNSC,STES
TRAIN_3848,BRCA,OV
TRAIN_3849,LUSC,LUSC
TRAIN_3850,THCA,THYM
TRAIN_3851,KIPAN,BRCA
TRAIN_3852,THCA,THCA
TRAIN_3853,STES,STES
TRAIN_3854,CESC,LUAD
TRAIN_3855,KIRC,KIRC
TRAIN_3856,PRAD,PRAD
TRAIN_3857,OV,PRAD
TRAIN_3858,PRAD,THYM
TRAIN_3859,SKCM,SKCM
TRAIN_3860,LIHC,STES
TRAIN_3861,GBMLGG,GBMLGG
TRAIN_3862,BRCA,BRCA
TRAIN_3863,LGG,LGG
TRAIN_3864,GBMLGG,GBMLGG
TRAIN_3865,CESC,BLCA
TRAIN_3866,SARC,PCPG
TRAIN_3867,PCPG,PCPG
TRAIN_3868,THYM,PRAD
TRAIN_3869,THYM,PRAD
TRAIN_3870,SARC,SARC
TRAIN_3871,KIPAN,TGCT
TRAIN_3872,THCA,PRAD
TRAIN_3873,COAD,COAD
TRAIN_3874,BRCA,COAD
TRAIN_3875,BRCA,PRAD
TRAIN_3876,GBMLGG,BLCA
TRAIN_3877,KIPAN,KIPAN
TRAIN_3878,TGCT,TGCT
TRAIN_3879,GBMLGG,UCEC
TRAIN_3880,LAML,LAML
TRAIN_3881,KIPAN,KIPAN
TRAIN_3882,KIPAN,UCEC
TRAIN_3883,PRAD,PCPG
TRAIN_3884,LUAD,LUSC
TRAIN_3885,KIPAN,KIPAN
TRAIN_3886,LGG,LGG
TRAIN_3887,COAD,COAD
TRAIN_3888,KIRC,LIHC
TRAIN_3889,BRCA,THYM
TRAIN_3890,DLBC,STES
TRAIN_3891,BRCA,CESC
TRAIN_3892,KIPAN,KIPAN
TRAIN_3893,LAML,LGG
TRAIN_3894,CESC,SKCM
TRAIN_3895,CESC,PRAD
TRAIN_3896,PCPG,CESC
TRAIN_3897,TGCT,PRAD
TRAIN_3898,BRCA,BRCA
TRAIN_3899,PRAD,THYM
TRAIN_3900,PAAD,COAD
TRAIN_3901,KIPAN,KIPAN
TRAIN_3902,LUAD,KIRC
TRAIN_3903,GBMLGG,GBMLGG
TRAIN_3904,THYM,THYM
TRAIN_3905,STES,HNSC
TRAIN_3906,GBMLGG,GBMLGG
TRAIN_3907,KIPAN,KIPAN
TRAIN_3908,LUSC,LUAD
TRAIN_3909,COAD,PAAD
TRAIN_3910,OV,OV
TRAIN_3911,OV,OV
TRAIN_3912,BRCA,GBMLGG
TRAIN_3913,OV,OV
TRAIN_3914,THCA,THCA
TRAIN_3915,CESC,CESC
TRAIN_3916,KIRC,KIRC
TRAIN_3917,BRCA,BRCA
TRAIN_3918,LUAD,GBMLGG
TRAIN_3919,HNSC,BLCA
TRAIN_3920,BRCA,PCPG
TRAIN_3921,KIPAN,KIPAN
TRAIN_3922,LIHC,PRAD
TRAIN_3923,CESC,CESC
TRAIN_3924,OV,OV
TRAIN_3925,HNSC,BLCA
TRAIN_3926,LAML,LAML
TRAIN_3927,KIPAN,KIPAN
TRAIN_3928,LAML,THYM
TRAIN_3929,LUSC,LUSC
TRAIN_3930,ACC,ACC
TRAIN_3931,LUSC,LUSC
TRAIN_3932,KIPAN,KIPAN
TRAIN_3933,SARC,PCPG
TRAIN_3934,GBMLGG,CESC
TRAIN_3935,PRAD,LAML
TRAIN_3936,PCPG,PCPG
TRAIN_3937,THCA,THCA
TRAIN_3938,SKCM,SKCM
TRAIN_3939,BRCA,OV
TRAIN_3940,OV,OV
TRAIN_3941,KIRC,KIRC
TRAIN_3942,SKCM,SKCM
TRAIN_3943,PRAD,OV
TRAIN_3944,COAD,BRCA
TRAIN_3945,OV,OV
TRAIN_3946,LGG,LGG
TRAIN_3947,GBMLGG,LGG
TRAIN_3948,SARC,OV
TRAIN_3949,SKCM,SKCM
TRAIN_3950,PRAD,PRAD
TRAIN_3951,KIPAN,KIPAN
TRAIN_3952,CESC,UCEC
TRAIN_3953,STES,COAD
TRAIN_3954,GBMLGG,GBMLGG
TRAIN_3955,PRAD,PCPG
TRAIN_3956,PAAD,PAAD
TRAIN_3957,KIPAN,KIPAN
TRAIN_3958,GBMLGG,GBMLGG
TRAIN_3959,UCEC,SARC
TRAIN_3960,THYM,THYM
TRAIN_3961,THCA,THCA
TRAIN_3962,UCEC,UCEC
TRAIN_3963,GBMLGG,GBMLGG
TRAIN_3964,PRAD,PRAD
TRAIN_3965,HNSC,COAD
TRAIN_3966,KIPAN,THYM
TRAIN_3967,COAD,COAD
TRAIN_3968,ACC,ACC
TRAIN_3969,THCA,THCA
TRAIN_3970,KIPAN,PRAD
TRAIN_3971,THYM,THYM
TRAIN_3972,BRCA,BRCA
TRAIN_3973,BRCA,BRCA
TRAIN_3974,KIRC,PRAD
TRAIN_3975,TGCT,TGCT
TRAIN_3976,LUSC,LUSC
TRAIN_3977,KIPAN,BRCA
TRAIN_3978,GBMLGG,GBMLGG
TRAIN_3979,BRCA,BRCA
TRAIN_3980,KIRC,KIRC
TRAIN_3981,LUAD,HNSC
TRAIN_3982,KIPAN,KIPAN
TRAIN_3983,UCEC,UCEC
TRAIN_3984,HNSC,UCEC
TRAIN_3985,STES,BRCA
TRAIN_3986,SKCM,TGCT
TRAIN_3987,GBMLGG,GBMLGG
TRAIN_3988,BRCA,PRAD
TRAIN_3989,OV,PRAD
TRAIN_3990,OV,LIHC
TRAIN_3991,KIPAN,KIPAN
TRAIN_3992,SKCM,SKCM
TRAIN_3993,GBMLGG,LGG
TRAIN_3994,BRCA,BRCA
TRAIN_3995,BRCA,BRCA
TRAIN_3996,LUAD,SKCM
TRAIN_3997,ACC,ACC
TRAIN_3998,KIPAN,ACC
TRAIN_3999,COAD,COAD
TRAIN_4000,BRCA,BRCA
TRAIN_4001,OV,OV
TRAIN_4002,HNSC,STES
TRAIN_4003,PCPG,PCPG
TRAIN_4004,KIRC,THYM
TRAIN_4005,BRCA,BLCA
TRAIN_4006,STES,COAD
TRAIN_4007,LAML,OV
TRAIN_4008,KIRC,PCPG
TRAIN_4009,UCEC,UCEC
TRAIN_4010,KIPAN,KIPAN
TRAIN_4011,KIRC,KIRC
TRAIN_4012,COAD,COAD
TRAIN_4013,BRCA,PRAD
TRAIN_4014,KIPAN,KIPAN
TRAIN_4015,THCA,THCA
TRAIN_4016,PCPG,SARC
TRAIN_4017,KIPAN,SARC
TRAIN_4018,OV,OV
TRAIN_4019,LUAD,GBMLGG
TRAIN_4020,BRCA,PCPG
TRAIN_4021,LUSC,LUAD
TRAIN_4022,GBMLGG,GBMLGG
TRAIN_4023,LUSC,LUAD
TRAIN_4024,CESC,LUSC
TRAIN_4025,LAML,LAML
TRAIN_4026,SKCM,SKCM
TRAIN_4027,GBMLGG,THCA
TRAIN_4028,KIPAN,KIPAN
TRAIN_4029,LGG,LGG
TRAIN_4030,KIPAN,KIPAN
TRAIN_4031,GBMLGG,GBMLGG
TRAIN_4032,BLCA,CESC
TRAIN_4033,GBMLGG,GBMLGG
TRAIN_4034,KIPAN,KIPAN
TRAIN_4035,LAML,LAML
TRAIN_4036,LAML,LAML
TRAIN_4037,BRCA,BRCA
TRAIN_4038,BRCA,OV
TRAIN_4039,BRCA,BRCA
TRAIN_4040,LUSC,LIHC
TRAIN_4041,KIRC,KIRC
TRAIN_4042,KIRC,KIPAN
TRAIN_4043,TGCT,TGCT
TRAIN_4044,PRAD,THYM
TRAIN_4045,UCEC,GBMLGG
TRAIN_4046,DLBC,PCPG
TRAIN_4047,PRAD,BRCA
TRAIN_4048,BLCA,KIPAN
TRAIN_4049,ACC,ACC
TRAIN_4050,LGG,LGG
TRAIN_4051,LGG,LGG
TRAIN_4052,LGG,LGG
TRAIN_4053,THCA,THCA
TRAIN_4054,KIPAN,KIPAN
TRAIN_4055,SARC,SARC
TRAIN_4056,KIRC,KIRC
TRAIN_4057,BRCA,BRCA
TRAIN_4058,LGG,LGG
TRAIN_4059,LGG,LGG
TRAIN_4060,LUSC,STES
TRAIN_4061,BRCA,BRCA
TRAIN_4062,KIPAN,KIRC
TRAIN_4063,CESC,BLCA
TRAIN_4064,KIPAN,KIPAN
TRAIN_4065,KIPAN,STES
TRAIN_4066,BRCA,PRAD
TRAIN_4067,CESC,CESC
TRAIN_4068,KIPAN,KIPAN
TRAIN_4069,KIRC,KIPAN
TRAIN_4070,LIHC,LIHC
TRAIN_4071,BRCA,THYM
TRAIN_4072,STES,SARC
TRAIN_4073,KIRC,KIRC
TRAIN_4074,BRCA,BRCA
TRAIN_4075,LUAD,LUAD
TRAIN_4076,GBMLGG,GBMLGG
TRAIN_4077,COAD,COAD
TRAIN_4078,LGG,LGG
TRAIN_4079,KIRC,KIRC
TRAIN_4080,OV,OV
TRAIN_4081,COAD,UCEC
TRAIN_4082,LAML,THYM
TRAIN_4083,PCPG,THYM
TRAIN_4084,KIPAN,KIPAN
TRAIN_4085,CESC,CESC
TRAIN_4086,SKCM,LUAD
TRAIN_4087,OV,OV
TRAIN_4088,SKCM,SKCM
TRAIN_4089,GBMLGG,GBMLGG
TRAIN_4090,STES,STES
TRAIN_4091,SKCM,SKCM
TRAIN_4092,LGG,LGG
TRAIN_4093,KIPAN,DLBC
TRAIN_4094,HNSC,LUAD
TRAIN_4095,GBMLGG,UCEC
TRAIN_4096,CESC,CESC
TRAIN_4097,BRCA,SARC
TRAIN_4098,UCEC,UCEC
TRAIN_4099,THCA,PRAD
TRAIN_4100,KIPAN,UCEC
TRAIN_4101,THCA,THCA
TRAIN_4102,LUSC,LUSC
TRAIN_4103,GBMLGG,PAAD
TRAIN_4104,KIRC,KIRC
TRAIN_4105,THCA,THCA
TRAIN_4106,KIPAN,LIHC
TRAIN_4107,BRCA,THYM
TRAIN_4108,COAD,COAD
TRAIN_4109,KIRC,KIRC
TRAIN_4110,LGG,LGG
TRAIN_4111,SKCM,SKCM
TRAIN_4112,TGCT,TGCT
TRAIN_4113,KIRC,KIRC
TRAIN_4114,GBMLGG,PAAD
TRAIN_4115,SARC,PRAD
TRAIN_4116,LGG,LGG
TRAIN_4117,SARC,BRCA
TRAIN_4118,PRAD,PRAD
TRAIN_4119,THCA,THCA
TRAIN_4120,BRCA,LGG
TRAIN_4121,THYM,THYM
TRAIN_4122,THYM,THYM
TRAIN_4123,LGG,LGG
TRAIN_4124,PAAD,OV
TRAIN_4125,KIPAN,KIPAN
TRAIN_4126,PAAD,PAAD
TRAIN_4127,GBMLGG,SARC
TRAIN_4128,ACC,KIPAN
TRAIN_4129,PRAD,PRAD
TRAIN_4130,THCA,PRAD
TRAIN_4131,CESC,LUSC
TRAIN_4132,GBMLGG,THYM
TRAIN_4133,UCEC,UCEC
TRAIN_4134,BRCA,BRCA
TRAIN_4135,GBMLGG,GBMLGG
TRAIN_4136,BRCA,BRCA
TRAIN_4137,LUSC,LUSC
TRAIN_4138,COAD,COAD
TRAIN_4139,LIHC,PRAD
TRAIN_4140,KIRC,KIRC
TRAIN_4141,GBMLGG,GBMLGG
TRAIN_4142,LAML,LAML
TRAIN_4143,SKCM,SKCM
TRAIN_4144,KIPAN,COAD
TRAIN_4145,BRCA,THYM
TRAIN_4146,COAD,COAD
TRAIN_4147,LGG,LGG
TRAIN_4148,GBMLGG,GBMLGG
TRAIN_4149,KIRC,LIHC
TRAIN_4150,BRCA,BRCA
TRAIN_4151,OV,BRCA
TRAIN_4152,KIPAN,KIPAN
TRAIN_4153,LAML,LAML
TRAIN_4154,OV,BRCA
TRAIN_4155,TGCT,TGCT
TRAIN_4156,PRAD,THYM
TRAIN_4157,OV,OV
TRAIN_4158,HNSC,GBMLGG
TRAIN_4159,LUAD,LIHC
TRAIN_4160,HNSC,HNSC
TRAIN_4161,COAD,LIHC
TRAIN_4162,PCPG,PCPG
TRAIN_4163,HNSC,PAAD
TRAIN_4164,BRCA,UCEC
TRAIN_4165,ACC,ACC
TRAIN_4166,THCA,THYM
TRAIN_4167,STES,STES
TRAIN_4168,THYM,PRAD
TRAIN_4169,LIHC,LIHC
TRAIN_4170,UCEC,PRAD
TRAIN_4171,KIPAN,BRCA
TRAIN_4172,LUSC,LUSC
TRAIN_4173,GBMLGG,GBMLGG
TRAIN_4174,LIHC,LIHC
TRAIN_4175,BRCA,PAAD
TRAIN_4176,UCEC,UCEC
TRAIN_4177,BRCA,PCPG
TRAIN_4178,LUAD,LUAD
TRAIN_4179,COAD,COAD
TRAIN_4180,BRCA,SARC
TRAIN_4181,THCA,THCA
TRAIN_4182,SARC,PRAD
TRAIN_4183,SKCM,SKCM
TRAIN_4184,GBMLGG,SARC
TRAIN_4185,OV,OV
TRAIN_4186,BRCA,BRCA
TRAIN_4187,KIRC,KIRC
TRAIN_4188,TGCT,TGCT
TRAIN_4189,CESC,CESC
TRAIN_4190,KIRC,BRCA
TRAIN_4191,SKCM,SKCM
TRAIN_4192,BRCA,BRCA
TRAIN_4193,STES,PAAD
TRAIN_4194,CESC,PCPG
TRAIN_4195,CESC,BRCA
TRAIN_4196,CESC,THCA
TRAIN_4197,PAAD,OV
TRAIN_4198,GBMLGG,GBMLGG
TRAIN_4199,KIPAN,KIPAN
TRAIN_4200,THCA,THCA
TRAIN_4201,SARC,PRAD
TRAIN_4202,KIPAN,KIPAN
TRAIN_4203,BLCA,PCPG
TRAIN_4204,THCA,THCA
TRAIN_4205,HNSC,LAML
TRAIN_4206,PCPG,PAAD
TRAIN_4207,KIPAN,KIRC
TRAIN_4208,SKCM,SKCM
TRAIN_4209,BRCA,BRCA
TRAIN_4210,LUAD,LUAD
TRAIN_4211,LUSC,LUSC
TRAIN_4212,GBMLGG,COAD
TRAIN_4213,LIHC,LIHC
TRAIN_4214,LUSC,LUAD
TRAIN_4215,PRAD,BRCA
TRAIN_4216,TGCT,TGCT
TRAIN_4217,COAD,COAD
TRAIN_4218,LIHC,BRCA
TRAIN_4219,OV,LGG
TRAIN_4220,LUSC,LUSC
TRAIN_4221,HNSC,BLCA
TRAIN_4222,STES,OV
TRAIN_4223,SKCM,SKCM
TRAIN_4224,LUAD,LUSC
TRAIN_4225,BRCA,BRCA
TRAIN_4226,OV,OV
TRAIN_4227,LIHC,LIHC
TRAIN_4228,BRCA,UCEC
TRAIN_4229,SKCM,SKCM
TRAIN_4230,PRAD,UCEC
TRAIN_4231,GBMLGG,GBMLGG
TRAIN_4232,SARC,PCPG
TRAIN_4233,THCA,THCA
TRAIN_4234,KIPAN,TGCT
TRAIN_4235,SARC,PRAD
TRAIN_4236,LGG,LGG
TRAIN_4237,GBMLGG,TGCT
TRAIN_4238,KIPAN,LIHC
TRAIN_4239,BRCA,BRCA
TRAIN_4240,HNSC,HNSC
TRAIN_4241,SKCM,SKCM
TRAIN_4242,LAML,PRAD
TRAIN_4243,THCA,THCA
TRAIN_4244,TGCT,TGCT
TRAIN_4245,THCA,THCA
TRAIN_4246,BRCA,GBMLGG
TRAIN_4247,KIPAN,KIPAN
TRAIN_4248,SKCM,SKCM
TRAIN_4249,PRAD,COAD
TRAIN_4250,LIHC,OV
TRAIN_4251,SARC,BRCA
TRAIN_4252,BRCA,BRCA
TRAIN_4253,PAAD,COAD
TRAIN_4254,LAML,LAML
TRAIN_4255,STES,UCEC
TRAIN_4256,LGG,LGG
TRAIN_4257,SKCM,SKCM
TRAIN_4258,GBMLGG,GBMLGG
TRAIN_4259,BRCA,PRAD
TRAIN_4260,BRCA,BRCA
TRAIN_4261,LIHC,PRAD
TRAIN_4262,PRAD,PRAD
TRAIN_4263,GBMLGG,GBMLGG
TRAIN_4264,BRCA,BRCA
TRAIN_4265,LAML,THYM
TRAIN_4266,THCA,THCA
TRAIN_4267,LGG,LGG
TRAIN_4268,PCPG,PCPG
TRAIN_4269,THCA,THCA
TRAIN_4270,THCA,THCA
TRAIN_4271,COAD,COAD
TRAIN_4272,KIRC,KIRC
TRAIN_4273,BRCA,COAD
TRAIN_4274,BRCA,BRCA
TRAIN_4275,STES,PAAD
TRAIN_4276,BRCA,BRCA
TRAIN_4277,BRCA,BRCA
TRAIN_4278,LUAD,LUAD
TRAIN_4279,KIRC,KIRC
TRAIN_4280,TGCT,TGCT
TRAIN_4281,BRCA,OV
TRAIN_4282,STES,STES
TRAIN_4283,SKCM,SKCM
TRAIN_4284,THCA,THCA
TRAIN_4285,LIHC,LIHC
TRAIN_4286,SKCM,SKCM
TRAIN_4287,GBMLGG,GBMLGG
TRAIN_4288,UCEC,UCEC
TRAIN_4289,OV,OV
TRAIN_4290,SKCM,SKCM
TRAIN_4291,GBMLGG,GBMLGG
TRAIN_4292,THCA,THCA
TRAIN_4293,BRCA,UCEC
TRAIN_4294,BRCA,BRCA
TRAIN_4295,STES,STES
TRAIN_4296,LGG,LGG
TRAIN_4297,BRCA,BRCA
TRAIN_4298,HNSC,HNSC
TRAIN_4299,ACC,ACC
TRAIN_4300,PCPG,THYM
TRAIN_4301,GBMLGG,BRCA
TRAIN_4302,LUAD,OV
TRAIN_4303,STES,STES
TRAIN_4304,PCPG,PCPG
TRAIN_4305,THYM,PCPG
TRAIN_4306,COAD,COAD
TRAIN_4307,BRCA,PRAD
TRAIN_4308,PCPG,PRAD
TRAIN_4309,BRCA,BRCA
TRAIN_4310,PCPG,THYM
TRAIN_4311,PAAD,PAAD
TRAIN_4312,LUSC,HNSC
TRAIN_4313,SARC,UCEC
TRAIN_4314,STES,LAML
TRAIN_4315,BRCA,BRCA
TRAIN_4316,HNSC,STES
TRAIN_4317,KIRC,KIRC
TRAIN_4318,COAD,COAD
TRAIN_4319,LUSC,LUSC
TRAIN_4320,PCPG,PCPG
TRAIN_4321,KIRC,KIRC
TRAIN_4322,STES,UCEC
TRAIN_4323,KIPAN,PRAD
TRAIN_4324,KIPAN,PRAD
TRAIN_4325,OV,UCEC
TRAIN_4326,SKCM,SKCM
TRAIN_4327,ACC,ACC
TRAIN_4328,STES,HNSC
TRAIN_4329,KIRC,KIRC
TRAIN_4330,ACC,ACC
TRAIN_4331,THCA,THCA
TRAIN_4332,GBMLGG,GBMLGG
TRAIN_4333,TGCT,TGCT
TRAIN_4334,OV,PAAD
TRAIN_4335,COAD,COAD
TRAIN_4336,STES,BRCA
TRAIN_4337,STES,LUSC
TRAIN_4338,LAML,LAML
TRAIN_4339,LUAD,LUAD
TRAIN_4340,SKCM,SKCM
TRAIN_4341,HNSC,BLCA
TRAIN_4342,BRCA,PCPG
TRAIN_4343,LUSC,LUSC
TRAIN_4344,BRCA,BRCA
TRAIN_4345,COAD,COAD
TRAIN_4346,THCA,THCA
TRAIN_4347,LUSC,BLCA
TRAIN_4348,KIPAN,KIPAN
TRAIN_4349,THCA,LAML
TRAIN_4350,LIHC,THYM
TRAIN_4351,KIPAN,BRCA
TRAIN_4352,GBMLGG,LUSC
TRAIN_4353,THCA,THYM
TRAIN_4354,CESC,CESC
TRAIN_4355,PRAD,SARC
TRAIN_4356,KIRC,KIRC
TRAIN_4357,ACC,ACC
TRAIN_4358,KIPAN,PRAD
TRAIN_4359,OV,PAAD
TRAIN_4360,KIRC,KIPAN
TRAIN_4361,UCEC,BRCA
TRAIN_4362,LAML,GBMLGG
TRAIN_4363,GBMLGG,GBMLGG
TRAIN_4364,PRAD,PRAD
TRAIN_4365,BLCA,BLCA
TRAIN_4366,GBMLGG,GBMLGG
TRAIN_4367,LUSC,LUSC
TRAIN_4368,LUAD,PRAD
TRAIN_4369,KIPAN,KIPAN
TRAIN_4370,BRCA,BRCA
TRAIN_4371,STES,STES
TRAIN_4372,OV,OV
TRAIN_4373,KIRC,KIRC
TRAIN_4374,OV,KIPAN
TRAIN_4375,KIRC,KIRC
TRAIN_4376,GBMLGG,LGG
TRAIN_4377,KIPAN,KIPAN
TRAIN_4378,KIPAN,KIPAN
TRAIN_4379,HNSC,CESC
TRAIN_4380,SARC,SARC
TRAIN_4381,BRCA,BRCA
TRAIN_4382,BRCA,CESC
TRAIN_4383,BLCA,BLCA
TRAIN_4384,LUAD,LUAD
TRAIN_4385,CESC,UCEC
TRAIN_4386,LGG,LGG
TRAIN_4387,SARC,PCPG
TRAIN_4388,BRCA,BRCA
TRAIN_4389,THCA,THYM
TRAIN_4390,KIPAN,KIPAN
TRAIN_4391,UCEC,OV
TRAIN_4392,GBMLGG,GBMLGG
TRAIN_4393,BRCA,LUAD
TRAIN_4394,KIPAN,KIPAN
TRAIN_4395,THCA,PCPG
TRAIN_4396,BRCA,PCPG
TRAIN_4397,KIPAN,KIPAN
TRAIN_4398,KIPAN,TGCT
TRAIN_4399,BRCA,BRCA
TRAIN_4400,LUSC,CESC
TRAIN_4401,KIPAN,KIPAN
TRAIN_4402,STES,STES
TRAIN_4403,KIPAN,KIPAN
TRAIN_4404,GBMLGG,LGG
TRAIN_4405,OV,OV
TRAIN_4406,OV,SARC
TRAIN_4407,PCPG,PCPG
TRAIN_4408,GBMLGG,GBMLGG
TRAIN_4409,LUSC,LUSC
TRAIN_4410,KIPAN,KIPAN
TRAIN_4411,SARC,SARC
TRAIN_4412,PRAD,LAML
TRAIN_4413,HNSC,HNSC
TRAIN_4414,BRCA,LUAD
TRAIN_4415,GBMLGG,LGG
TRAIN_4416,THCA,THCA
TRAIN_4417,STES,STES
TRAIN_4418,THYM,THYM
TRAIN_4419,STES,STES
TRAIN_4420,BRCA,BRCA
TRAIN_4421,BRCA,THYM
TRAIN_4422,STES,STES
TRAIN_4423,GBMLGG,PRAD
TRAIN_4424,BLCA,BLCA
TRAIN_4425,LIHC,PRAD
TRAIN_4426,SARC,OV
TRAIN_4427,OV,SARC
TRAIN_4428,OV,COAD
TRAIN_4429,KIRC,GBMLGG
TRAIN_4430,BRCA,KIPAN
TRAIN_4431,HNSC,HNSC
TRAIN_4432,KIRC,KIRC
TRAIN_4433,KIPAN,THCA
TRAIN_4434,STES,STES
TRAIN_4435,LAML,LAML
TRAIN_4436,STES,PAAD
TRAIN_4437,GBMLGG,PRAD
TRAIN_4438,KIPAN,UCEC
TRAIN_4439,KIPAN,LIHC
TRAIN_4440,BRCA,BRCA
TRAIN_4441,KIPAN,KIPAN
TRAIN_4442,TGCT,TGCT
TRAIN_4443,BRCA,OV
TRAIN_4444,PRAD,PRAD
TRAIN_4445,SARC,OV
TRAIN_4446,PAAD,CESC
TRAIN_4447,LUAD,LUAD
TRAIN_4448,BRCA,BRCA
TRAIN_4449,COAD,COAD
TRAIN_4450,LIHC,LIHC
TRAIN_4451,KIPAN,KIPAN
TRAIN_4452,GBMLGG,GBMLGG
TRAIN_4453,LAML,THYM
TRAIN_4454,LUAD,LUAD
TRAIN_4455,KIPAN,KIPAN
TRAIN_4456,BRCA,STES
TRAIN_4457,LIHC,LUAD
TRAIN_4458,PCPG,LGG
TRAIN_4459,OV,OV
TRAIN_4460,LUAD,BLCA
TRAIN_4461,BRCA,BRCA
TRAIN_4462,PRAD,PRAD
TRAIN_4463,LUSC,LIHC
TRAIN_4464,COAD,COAD
TRAIN_4465,SARC,OV
TRAIN_4466,LAML,LAML
TRAIN_4467,PCPG,THYM
TRAIN_4468,LAML,SARC
TRAIN_4469,BRCA,BLCA
TRAIN_4470,KIRC,KIRC
TRAIN_4471,THCA,PRAD
TRAIN_4472,LUSC,LUSC
TRAIN_4473,KIPAN,KIPAN
TRAIN_4474,ACC,ACC
TRAIN_4475,BRCA,PAAD
TRAIN_4476,HNSC,CESC
TRAIN_4477,KIPAN,OV
TRAIN_4478,PAAD,OV
TRAIN_4479,LGG,GBMLGG
TRAIN_4480,BLCA,BLCA
TRAIN_4481,BRCA,BRCA
TRAIN_4482,LAML,PCPG
TRAIN_4483,LGG,GBMLGG
TRAIN_4484,BRCA,OV
TRAIN_4485,UCEC,UCEC
TRAIN_4486,BRCA,OV
TRAIN_4487,UCEC,STES
TRAIN_4488,OV,OV
TRAIN_4489,THCA,THCA
TRAIN_4490,KIPAN,KIPAN
TRAIN_4491,OV,HNSC
TRAIN_4492,GBMLGG,SARC
TRAIN_4493,KIPAN,KIPAN
TRAIN_4494,GBMLGG,UCEC
TRAIN_4495,GBMLGG,GBMLGG
TRAIN_4496,STES,COAD
TRAIN_4497,PAAD,HNSC
TRAIN_4498,OV,OV
TRAIN_4499,BRCA,SARC
TRAIN_4500,THCA,SARC
TRAIN_4501,BRCA,BRCA
TRAIN_4502,BRCA,PCPG
TRAIN_4503,KIPAN,PAAD
TRAIN_4504,KIPAN,PRAD
TRAIN_4505,KIRC,KIRC
TRAIN_4506,BRCA,BRCA
TRAIN_4507,LAML,LAML
TRAIN_4508,ACC,ACC
TRAIN_4509,LUAD,SARC
TRAIN_4510,TGCT,TGCT
TRAIN_4511,KIRC,KIRC
TRAIN_4512,KIPAN,KIPAN
TRAIN_4513,BRCA,HNSC
TRAIN_4514,CESC,CESC
TRAIN_4515,PCPG,PCPG
TRAIN_4516,OV,OV
TRAIN_4517,KIPAN,KIPAN
TRAIN_4518,LGG,LGG
TRAIN_4519,KIPAN,KIPAN
TRAIN_4520,LIHC,LIHC
TRAIN_4521,THCA,THYM
TRAIN_4522,CESC,UCEC
TRAIN_4523,BLCA,STES
TRAIN_4524,KIRC,KIRC
TRAIN_4525,PRAD,PRAD
TRAIN_4526,THCA,PCPG
TRAIN_4527,LUSC,UCEC
TRAIN_4528,KIPAN,KIPAN
TRAIN_4529,PRAD,SARC
TRAIN_4530,GBMLGG,GBMLGG
TRAIN_4531,BRCA,OV
